,gene_nr,selection,rank,marker_rank,tree_rank,importance_score,pca_score,pre_selected,prior_selected,pca_selected,celltypes_DE_1vsall,celltypes_DE_specific,celltypes_DE,celltypes_marker,list_only_ct_marker,required_marker,required_list_marker
UBLCP1,667,False,,,,,0.1787111583485029,False,False,False,,,,,False,False,False
STMN1,668,False,,,,,0.178353719314356,False,False,False,,,,,False,False,False
FRAT1,669,False,,,,,0.1780726179891293,False,False,False,,,,,False,False,False
CXCL2,670,False,,,,,0.178055083705482,False,False,False,,,,,False,False,False
BAG5,671,False,,,,,0.1777944624927308,False,False,False,,,,,False,False,False
MTERFD1,672,False,,,,,0.1777353228137098,False,False,False,,,,,False,False,False
ZCCHC11,673,False,,,,,0.1774006297628278,False,False,False,,,,,False,False,False
RP13-270P17.3,674,False,,,,,0.1773049096290476,False,False,False,,,,,False,False,False
RHBDD3,675,False,,,,,0.1770785452762587,False,False,False,,,,,False,False,False
OAT,676,False,,,,,0.1768345412566533,False,False,False,,,,,False,False,False
CD93,677,False,,,,,0.175730341912426,False,False,False,,,,,False,False,False
SCGB3A1,678,False,,,,,0.175160225965397,False,False,False,,,,,False,False,False
UQCC1,679,False,,,,,0.1747341403163619,False,False,False,,,,,False,False,False
SIDT1,680,False,,,,,0.174448525201327,False,False,False,,,,,False,False,False
VAV3,681,False,,,,,0.1737417904864784,False,False,False,,,,,False,False,False
ORC2,682,False,,,,,0.1735180677453871,False,False,False,,,,,False,False,False
HDGF,683,False,,,,,0.1735145093731868,False,False,False,,,,,False,False,False
GPATCH4,684,False,,,,,0.1727504643906414,False,False,False,,,,,False,False,False
KCNG1,685,False,,,,,0.1726012140869778,False,False,False,,,,,False,False,False
TAF6L,686,False,,,,,0.1723244480808144,False,False,False,,,,,False,False,False
POLR3E,687,False,,,,,0.172005902736526,False,False,False,,,,,False,False,False
RASGRP3,688,False,,,,,0.1717975518667223,False,False,False,,,,,False,False,False
NT5E,689,False,,,,,0.1717257045696162,False,False,False,,,,,False,False,False
ERV3-1,690,False,,,,,0.1717103542991934,False,False,False,,,,,False,False,False
MACROD2,691,False,,,,,0.1715078618771461,False,False,False,,,,,False,False,False
ALDH1A1,692,False,,,,,0.1710309435411044,False,False,False,,,,,False,False,False
QPCT,693,False,,,,,0.1705892218604856,False,False,False,,,,,False,False,False
ZNF493,694,False,,,,,0.1705844772342611,False,False,False,,,,,False,False,False
PHACTR1,695,False,,,,,0.1704022882660064,False,False,False,,,,,False,False,False
ABHD5,696,False,,,,,0.1698352772035851,False,False,False,,,,,False,False,False
ARIH2OS,697,False,,,,,0.1697999073161668,False,False,False,,,,,False,False,False
AAGAB,698,False,,,,,0.1694201661473528,False,False,False,,,,,False,False,False
ATP5SL,699,False,,,,,0.1692636709674274,False,False,False,,,,,False,False,False
PGM1,700,False,,,,,0.1687643037087038,False,False,False,,,,,False,False,False
PLEKHA1,701,False,,,,,0.1683852977507812,False,False,False,,,,,False,False,False
TCF12,702,False,,,,,0.1680954679979991,False,False,False,,,,,False,False,False
BOLA3,703,False,,,,,0.1678309949039514,False,False,False,,,,,False,False,False
SAFB2,704,False,,,,,0.1676800496527861,False,False,False,,,,,False,False,False
USP5,705,False,,,,,0.1673071116512582,False,False,False,,,,,False,False,False
DYNLL2,706,False,,,,,0.1672693981967088,False,False,False,,,,,False,False,False
COMMD10,707,False,,,,,0.167102414176202,False,False,False,,,,,False,False,False
RP11-111M22.3,708,False,,,,,0.1668862214368092,False,False,False,,,,,False,False,False
TAOK2,709,False,,,,,0.1667590607777827,False,False,False,,,,,False,False,False
PIK3R1,710,False,,,,,0.1664778026598086,False,False,False,,,,,False,False,False
FCRL6,711,False,,,,,0.1661162972914816,False,False,False,,,,,False,False,False
NECAB3,712,False,,,,,0.1660351212736802,False,False,False,,,,,False,False,False
PTPRN2,713,False,,,,,0.1657292100155016,False,False,False,,,,,False,False,False
DPH6,714,False,,,,,0.1652481422586466,False,False,False,,,,,False,False,False
PRPS2,715,False,,,,,0.1652401965119105,False,False,False,,,,,False,False,False
FBXO21,716,False,,,,,0.165053407333116,False,False,False,,,,,False,False,False
ADPRM,717,False,,,,,0.1649716443295427,False,False,False,,,,,False,False,False
HNRNPU-AS1,718,False,,,,,0.1641798415303691,False,False,False,,,,,False,False,False
ACTR6,719,False,,,,,0.164164377692382,False,False,False,,,,,False,False,False
NARG2,720,False,,,,,0.163976790222586,False,False,False,,,,,False,False,False
C5orf45,721,False,,,,,0.163466662816356,False,False,False,,,,,False,False,False
C7orf60,722,False,,,,,0.1634607709857197,False,False,False,,,,,False,False,False
PRR5L,723,False,,,,,0.1634404220690427,False,False,False,,,,,False,False,False
TNNT1,724,False,,,,,0.1628007011932003,False,False,False,,,,,False,False,False
SCAI,725,False,,,,,0.1623293151155349,False,False,False,,,,,False,False,False
RASD1,726,False,,,,,0.1619469744473818,False,False,False,,,,,False,False,False
FCRL1,727,False,,,,,0.1619301980881788,False,False,False,,,,,False,False,False
RCL1,728,False,,,,,0.1619165493828404,False,False,False,,,,,False,False,False
RMND5A,729,False,,,,,0.1615092938400217,False,False,False,,,,,False,False,False
UBE2Q1,730,False,,,,,0.1613920176226165,False,False,False,,,,,False,False,False
CR1,731,False,,,,,0.161131971049971,False,False,False,,,,,False,False,False
RIOK1,732,False,,,,,0.1608563148786727,False,False,False,,,,,False,False,False
CLPX,733,False,,,,,0.160626739842667,False,False,False,,,,,False,False,False
RPL39L,734,False,,,,,0.1603377560204986,False,False,False,,,,,False,False,False
RNF14,735,False,,,,,0.1599949877422194,False,False,False,,,,,False,False,False
THUMPD3,736,False,,,,,0.1596401598651601,False,False,False,,,,,False,False,False
RP5-887A10.1,737,False,,,,,0.1595985731772578,False,False,False,,,,,False,False,False
FAM63B,738,False,,,,,0.159348829068631,False,False,False,,,,,False,False,False
KLRC1,739,False,,,,,0.1592703597086358,False,False,False,,,,,False,False,False
SNX22,740,False,,,,,0.158694561612758,False,False,False,,,,,False,False,False
CHPF2,741,False,,,,,0.158487585347093,False,False,False,,,,,False,False,False
RP11-222K16.2,742,False,,,,,0.1579299447120587,False,False,False,,,,,False,False,False
GLYCTK,743,False,,,,,0.157652714504533,False,False,False,,,,,False,False,False
TLR10,744,False,,,,,0.157228183254937,False,False,False,,,,,False,False,False
PUM1,745,False,,,,,0.1572142837805075,False,False,False,,,,,False,False,False
ARMC7,746,False,,,,,0.1569955124694871,False,False,False,,,,,False,False,False
KIAA1430,747,False,,,,,0.1564862252251857,False,False,False,,,,,False,False,False
WDR27,748,False,,,,,0.1561490834579562,False,False,False,,,,,False,False,False
CLSTN3,749,False,,,,,0.1561271620568351,False,False,False,,,,,False,False,False
CTD-2302E22.4,750,False,,,,,0.1557179243348752,False,False,False,,,,,False,False,False
TREM1,751,False,,,,,0.1554237573362332,False,False,False,,,,,False,False,False
RPUSD2,752,False,,,,,0.1549227553998905,False,False,False,,,,,False,False,False
TNRC18,753,False,,,,,0.1548622985288454,False,False,False,,,,,False,False,False
IFT57,754,False,,,,,0.154343252856091,False,False,False,,,,,False,False,False
RPS17,755,False,,,,,0.1539657394380177,False,False,False,,,,,False,False,False
TMEM80,756,False,,,,,0.1536399533228333,False,False,False,,,,,False,False,False
RNF25,757,False,,,,,0.1534656773850373,False,False,False,,,,,False,False,False
GPR18,758,False,,,,,0.1531982288874475,False,False,False,,,,,False,False,False
ATF7IP2,759,False,,,,,0.1530474329133039,False,False,False,,,,,False,False,False
CCL2,760,False,,,,,0.1529389731044037,False,False,False,,,,,False,False,False
JAZF1,761,False,,,,,0.1518242857072809,False,False,False,,,,,False,False,False
AC113189.5,762,False,,,,,0.1518087635537313,False,False,False,,,,,False,False,False
HIST2H2AC,763,False,,,,,0.1517950140609454,False,False,False,,,,,False,False,False
ZMAT3,764,False,,,,,0.1517288680076673,False,False,False,,,,,False,False,False
ATXN1L,765,False,,,,,0.1515626000407735,False,False,False,,,,,False,False,False
TMEM181,766,False,,,,,0.151369601146846,False,False,False,,,,,False,False,False
NELL2,767,False,,,,,0.1510295045679747,False,False,False,,,,,False,False,False
TRIP12,768,False,,,,,0.1509443969761575,False,False,False,,,,,False,False,False
ZFX,769,False,,,,,0.1506237790641032,False,False,False,,,,,False,False,False
PIGU,770,False,,,,,0.1505515230606414,False,False,False,,,,,False,False,False
UBIAD1,771,False,,,,,0.1504366278116784,False,False,False,,,,,False,False,False
UBE2D4,772,False,,,,,0.1494221511861412,False,False,False,,,,,False,False,False
C16orf74,773,False,,,,,0.1493051493295154,False,False,False,,,,,False,False,False
SLC19A1,774,False,,,,,0.1484573837780336,False,False,False,,,,,False,False,False
PRAF2,775,False,,,,,0.1479199368568358,False,False,False,,,,,False,False,False
HMG20A,776,False,,,,,0.1478766118784323,False,False,False,,,,,False,False,False
SMC2,777,False,,,,,0.1477521997424359,False,False,False,,,,,False,False,False
STRN4,778,False,,,,,0.1471700276790973,False,False,False,,,,,False,False,False
FTX,779,False,,,,,0.1462211647626227,False,False,False,,,,,False,False,False
ZNF836,780,False,,,,,0.1459635826978651,False,False,False,,,,,False,False,False
C5orf24,781,False,,,,,0.1451264433690375,False,False,False,,,,,False,False,False
KIR2DL3,782,False,,,,,0.1450318107459144,False,False,False,,,,,False,False,False
CITED4,783,False,,,,,0.144933742676405,False,False,False,,,,,False,False,False
TTTY15,784,False,,,,,0.1441303167962463,False,False,False,,,,,False,False,False
DIS3,785,False,,,,,0.1436634982247444,False,False,False,,,,,False,False,False
HTT,786,False,,,,,0.143038481060691,False,False,False,,,,,False,False,False
ICOSLG,787,False,,,,,0.1427425514312048,False,False,False,,,,,False,False,False
WDR37,788,False,,,,,0.1421888541493156,False,False,False,,,,,False,False,False
TSC22D2,789,False,,,,,0.141744349584082,False,False,False,,,,,False,False,False
SENP2,790,False,,,,,0.1414920641501526,False,False,False,,,,,False,False,False
POMT1,791,False,,,,,0.1409186920487439,False,False,False,,,,,False,False,False
BANP,792,False,,,,,0.1399308903206516,False,False,False,,,,,False,False,False
ACBD3,793,False,,,,,0.1394422052868413,False,False,False,,,,,False,False,False
SEL1L3,794,False,,,,,0.1387123722392131,False,False,False,,,,,False,False,False
UIMC1,795,False,,,,,0.1375794693417944,False,False,False,,,,,False,False,False
ID2,796,False,,,,,0.1374752547746403,False,False,False,,,,,False,False,False
KIF9,797,False,,,,,0.1373034251203645,False,False,False,,,,,False,False,False
HDAC5,798,False,,,,,0.1371750670726165,False,False,False,,,,,False,False,False
CCL4L1,799,False,,,,,0.1365910037024847,False,False,False,,,,,False,False,False
METTL3,800,False,,,,,0.1359614635257842,False,False,False,,,,,False,False,False
ADAL,801,False,,,,,0.1354170217883363,False,False,False,,,,,False,False,False
SPAG9,802,False,,,,,0.1354019668396801,False,False,False,,,,,False,False,False
LCLAT1,803,False,,,,,0.1352775524404966,False,False,False,,,,,False,False,False
FCRL2,804,False,,,,,0.1352370939636884,False,False,False,,,,,False,False,False
ZNF667-AS1,805,False,,,,,0.1349341330907594,False,False,False,,,,,False,False,False
GBGT1,806,False,,,,,0.1347054004686361,False,False,False,,,,,False,False,False
CAPN12,807,False,,,,,0.134654615696369,False,False,False,,,,,False,False,False
GMPR,808,False,,,,,0.1343857487404005,False,False,False,,,,,False,False,False
CHD7,809,False,,,,,0.1343750667892452,False,False,False,,,,,False,False,False
ATP6V1A,810,False,,,,,0.1338434712185879,False,False,False,,,,,False,False,False
RNF168,811,False,,,,,0.1332993487055119,False,False,False,,,,,False,False,False
CGRRF1,812,False,,,,,0.1330949174156717,False,False,False,,,,,False,False,False
RP11-792A8.4,813,False,,,,,0.1329587981960025,False,False,False,,,,,False,False,False
NUAK2,814,False,,,,,0.1322200366351968,False,False,False,,,,,False,False,False
PLAGL2,815,False,,,,,0.1316238745157236,False,False,False,,,,,False,False,False
LYPD2,816,False,,,,,0.1313390294383694,False,False,False,,,,,False,False,False
NXT2,817,False,,,,,0.1310654913360855,False,False,False,,,,,False,False,False
PLA2G6,818,False,,,,,0.1309447041702195,False,False,False,,,,,False,False,False
SYTL2,819,False,,,,,0.1302851364675553,False,False,False,,,,,False,False,False
DHX8,820,False,,,,,0.1300525519815168,False,False,False,,,,,False,False,False
STAU2,821,False,,,,,0.1295882542525383,False,False,False,,,,,False,False,False
RP5-1028K7.2,822,False,,,,,0.1295833361115123,False,False,False,,,,,False,False,False
ERAP2,823,False,,,,,0.1288557179656095,False,False,False,,,,,False,False,False
KDM6A,824,False,,,,,0.1279072974244871,False,False,False,,,,,False,False,False
GPR171,825,False,,,,,0.1275479417556634,False,False,False,,,,,False,False,False
PYGO2,826,False,,,,,0.1274202494533891,False,False,False,,,,,False,False,False
KIAA1429,827,False,,,,,0.1274019176431762,False,False,False,,,,,False,False,False
RMDN3,828,False,,,,,0.1253415285883042,False,False,False,,,,,False,False,False
AIM2,829,False,,,,,0.1253313270564273,False,False,False,,,,,False,False,False
TMX3,830,False,,,,,0.124941899986736,False,False,False,,,,,False,False,False
IP6K1,831,False,,,,,0.1246460297549487,False,False,False,,,,,False,False,False
PIGF,832,False,,,,,0.1246459695403017,False,False,False,,,,,False,False,False
R3HDM2,833,False,,,,,0.1244649634815427,False,False,False,,,,,False,False,False
SLC25A14,834,False,,,,,0.123341753702918,False,False,False,,,,,False,False,False
COLGALT1,835,False,,,,,0.1228578131482808,False,False,False,,,,,False,False,False
MCFD2,836,False,,,,,0.1228130950803692,False,False,False,,,,,False,False,False
UBTF,837,False,,,,,0.1225883518988553,False,False,False,,,,,False,False,False
FHL1,838,False,,,,,0.1224912752874944,False,False,False,,,,,False,False,False
RP11-589C21.6,839,False,,,,,0.1223592224488644,False,False,False,,,,,False,False,False
RP11-727F15.9,840,False,,,,,0.1221412032934297,False,False,False,,,,,False,False,False
SMARCC2,841,False,,,,,0.1219819982007188,False,False,False,,,,,False,False,False
PACS1,842,False,,,,,0.1215270501176396,False,False,False,,,,,False,False,False
TMEM87B,843,False,,,,,0.120772083970326,False,False,False,,,,,False,False,False
CERS4,844,False,,,,,0.1203437651510735,False,False,False,,,,,False,False,False
NRM,845,False,,,,,0.1199697249837606,False,False,False,,,,,False,False,False
ADM,846,False,,,,,0.1196018334155661,False,False,False,,,,,False,False,False
ESF1,847,False,,,,,0.1195134716206019,False,False,False,,,,,False,False,False
LINC00937,848,False,,,,,0.119478856306417,False,False,False,,,,,False,False,False
CTD-2267D19.2,849,False,,,,,0.1189645901287023,False,False,False,,,,,False,False,False
TRMT61A,850,False,,,,,0.1188581539525058,False,False,False,,,,,False,False,False
CD79B,851,False,,,,,0.1183174953243184,False,False,False,,,,,False,False,False
CDKN2A,852,False,,,,,0.1182020462813636,False,False,False,,,,,False,False,False
IL6,853,False,,,,,0.1180674718342829,False,False,False,,,,,False,False,False
NME6,854,False,,,,,0.1175637474542576,False,False,False,,,,,False,False,False
CASC3,855,False,,,,,0.1174728264785629,False,False,False,,,,,False,False,False
ELL,856,False,,,,,0.1173052371588826,False,False,False,,,,,False,False,False
DDX43,857,False,,,,,0.1170098194166682,False,False,False,,,,,False,False,False
RP4-612B15.3,858,False,,,,,0.1169551310586931,False,False,False,,,,,False,False,False
MYNN,859,False,,,,,0.1165502656332525,False,False,False,,,,,False,False,False
SPIN1,860,False,,,,,0.1164422871912122,False,False,False,,,,,False,False,False
ARL11,861,False,,,,,0.1163866147542645,False,False,False,,,,,False,False,False
EFHC1,862,False,,,,,0.1162197216585249,False,False,False,,,,,False,False,False
C19orf59,863,False,,,,,0.115773576472694,False,False,False,,,,,False,False,False
MTIF2,864,False,,,,,0.1153779638464794,False,False,False,,,,,False,False,False
TLE1,865,False,,,,,0.1151542718161987,False,False,False,,,,,False,False,False
PTAFR,866,False,,,,,0.1151452116887765,False,False,False,,,,,False,False,False
ATP10D,867,False,,,,,0.1150245413450744,False,False,False,,,,,False,False,False
SNAP47,868,False,,,,,0.1146771303560957,False,False,False,,,,,False,False,False
PJA1,869,False,,,,,0.1143032136780984,False,False,False,,,,,False,False,False
EXOC6,870,False,,,,,0.113905985642772,False,False,False,,,,,False,False,False
ZNHIT6,871,False,,,,,0.1135776543164261,False,False,False,,,,,False,False,False
TMEM140,872,False,,,,,0.1133619807335061,False,False,False,,,,,False,False,False
CHI3L2,873,False,,,,,0.112940413130806,False,False,False,,,,,False,False,False
PPIL4,874,False,,,,,0.1124567154233738,False,False,False,,,,,False,False,False
MADD,875,False,,,,,0.1119221069292675,False,False,False,,,,,False,False,False
MUM1,876,False,,,,,0.111672250352851,False,False,False,,,,,False,False,False
AC013264.2,877,False,,,,,0.110996456476991,False,False,False,,,,,False,False,False
FCGR1B,878,False,,,,,0.1104405455056326,False,False,False,,,,,False,False,False
ABHD13,879,False,,,,,0.1103587995913807,False,False,False,,,,,False,False,False
AP3M2,880,False,,,,,0.1100619173730353,False,False,False,,,,,False,False,False
TTPAL,881,False,,,,,0.1098945092141056,False,False,False,,,,,False,False,False
WDFY4,882,False,,,,,0.1094950079670606,False,False,False,,,,,False,False,False
UGGT1,883,False,,,,,0.1094121836337488,False,False,False,,,,,False,False,False
IFFO1,884,False,,,,,0.1091843369534877,False,False,False,,,,,False,False,False
ZNF516,885,False,,,,,0.107935308989081,False,False,False,,,,,False,False,False
GBA2,886,False,,,,,0.1073948306001096,False,False,False,,,,,False,False,False
HBA1,887,False,,,,,0.1073226819633402,False,False,False,,,,,False,False,False
ZBED5-AS1,888,False,,,,,0.1073061094129993,False,False,False,,,,,False,False,False
DDX1,889,False,,,,,0.1070598933063436,False,False,False,,,,,False,False,False
ZNF529,890,False,,,,,0.1065820968865397,False,False,False,,,,,False,False,False
MGAT5,891,False,,,,,0.1063461208489201,False,False,False,,,,,False,False,False
CCP110,892,False,,,,,0.106298773983212,False,False,False,,,,,False,False,False
QSOX1,893,False,,,,,0.1058194138935755,False,False,False,,,,,False,False,False
RP13-188A5.1,894,False,,,,,0.1047943877039624,False,False,False,,,,,False,False,False
PGM2L1,895,False,,,,,0.104769603153556,False,False,False,,,,,False,False,False
POLR2J3,896,False,,,,,0.1046066758486674,False,False,False,,,,,False,False,False
HIST1H1E,897,False,,,,,0.1034687659312358,False,False,False,,,,,False,False,False
PDIK1L,898,False,,,,,0.1022337137425795,False,False,False,,,,,False,False,False
MGA,899,False,,,,,0.1018698646541151,False,False,False,,,,,False,False,False
CTB-152G17.6,900,False,,,,,0.1016962342604842,False,False,False,,,,,False,False,False
ADIPOR2,901,False,,,,,0.1015474574596655,False,False,False,,,,,False,False,False
FAM210B,902,False,,,,,0.1014217315824145,False,False,False,,,,,False,False,False
SOD2,903,False,,,,,0.1003695117527595,False,False,False,,,,,False,False,False
UGCG,904,False,,,,,0.0996299476167983,False,False,False,,,,,False,False,False
ZNF195,905,False,,,,,0.0989662865473128,False,False,False,,,,,False,False,False
TCEA3,906,False,,,,,0.0987897375921671,False,False,False,,,,,False,False,False
MAST3,907,False,,,,,0.0986841080950553,False,False,False,,,,,False,False,False
KPNA1,908,False,,,,,0.0983748252850697,False,False,False,,,,,False,False,False
C1orf56,909,False,,,,,0.0983177797486611,False,False,False,,,,,False,False,False
GPR35,910,False,,,,,0.0982244379830796,False,False,False,,,,,False,False,False
PEX26,911,False,,,,,0.0973444004418647,False,False,False,,,,,False,False,False
MAP3K7CL,912,False,,,,,0.0973002674805381,False,False,False,,,,,False,False,False
RHOC,913,False,,,,,0.0969409542561337,False,False,False,,,,,False,False,False
BACH2,914,False,,,,,0.0966903043905829,False,False,False,,,,,False,False,False
HCCS,915,False,,,,,0.0966295902780693,False,False,False,,,,,False,False,False
PPP2R1B,916,False,,,,,0.0965342865736564,False,False,False,,,,,False,False,False
CLYBL,917,False,,,,,0.0955159918737533,False,False,False,,,,,False,False,False
TNFRSF13C,918,False,,,,,0.0950994772635567,False,False,False,,,,,False,False,False
RAMP1,919,False,,,,,0.0947830343246908,False,False,False,,,,,False,False,False
THEM6,920,False,,,,,0.0947779298677782,False,False,False,,,,,False,False,False
TOM1L2,921,False,,,,,0.0943159121008626,False,False,False,,,,,False,False,False
ACPP,922,False,,,,,0.0941821304989254,False,False,False,,,,,False,False,False
RP11-468E2.4,923,False,,,,,0.0941316477482794,False,False,False,,,,,False,False,False
SIDT1-AS1,924,False,,,,,0.0936584849239861,False,False,False,,,,,False,False,False
C17orf59,925,False,,,,,0.0936047134904975,False,False,False,,,,,False,False,False
ERCC6L2,926,False,,,,,0.0929110635798784,False,False,False,,,,,False,False,False
RP5-827C21.4,927,False,,,,,0.0928161248019656,False,False,False,,,,,False,False,False
LINC00662,928,False,,,,,0.0919663344656853,False,False,False,,,,,False,False,False
ABI2,929,False,,,,,0.0914265117414134,False,False,False,,,,,False,False,False
BCL7A,930,False,,,,,0.0910424158866064,False,False,False,,,,,False,False,False
CEP85L,931,False,,,,,0.0907523305711792,False,False,False,,,,,False,False,False
SLC4A7,932,False,,,,,0.0895541004101095,False,False,False,,,,,False,False,False
MIS18A,933,False,,,,,0.0887481575883551,False,False,False,,,,,False,False,False
FAM26F,934,False,,,,,0.0867386091821457,False,False,False,,,,,False,False,False
CASC7,935,False,,,,,0.0866548956871347,False,False,False,,,,,False,False,False
UBR1,936,False,,,,,0.0865829833238444,False,False,False,,,,,False,False,False
REEP3,937,False,,,,,0.0865242851019726,False,False,False,,,,,False,False,False
ARSG,938,False,,,,,0.0864382504977736,False,False,False,,,,,False,False,False
LRRK2,939,False,,,,,0.0851398905253091,False,False,False,,,,,False,False,False
RP11-290F20.3,940,False,,,,,0.0849412975477792,False,False,False,,,,,False,False,False
SLC35A2,941,False,,,,,0.084433491543319,False,False,False,,,,,False,False,False
C12orf45,942,False,,,,,0.0831048352541647,False,False,False,,,,,False,False,False
NR2C1,943,False,,,,,0.0827898606447977,False,False,False,,,,,False,False,False
RP11-393I2.4,944,False,,,,,0.0825793084424016,False,False,False,,,,,False,False,False
ZFP14,945,False,,,,,0.082265103676675,False,False,False,,,,,False,False,False
C16orf58,946,False,,,,,0.0817876770206118,False,False,False,,,,,False,False,False
IDUA,947,False,,,,,0.0817100697322577,False,False,False,,,,,False,False,False
ITPR3,948,False,,,,,0.0813180517280265,False,False,False,,,,,False,False,False
AF213884.2,949,False,,,,,0.0811453536096212,False,False,False,,,,,False,False,False
CTA-217C2.1,950,False,,,,,0.0808309466873403,False,False,False,,,,,False,False,False
ADPGK-AS1,951,False,,,,,0.0806868061754997,False,False,False,,,,,False,False,False
EDC3,952,False,,,,,0.0806376445524118,False,False,False,,,,,False,False,False
MED9,953,False,,,,,0.0793254956427956,False,False,False,,,,,False,False,False
ACADSB,954,False,,,,,0.0791922239825049,False,False,False,,,,,False,False,False
MT-ATP8,955,False,,,,,0.0790499343366243,False,False,False,,,,,False,False,False
C14orf80,956,False,,,,,0.0787342764893813,False,False,False,,,,,False,False,False
INTS2,957,False,,,,,0.077853107134827,False,False,False,,,,,False,False,False
RP11-138A9.2,958,False,,,,,0.0777645352683881,False,False,False,,,,,False,False,False
MPP6,959,False,,,,,0.0771566734505972,False,False,False,,,,,False,False,False
ABCC10,960,False,,,,,0.0765444883215797,False,False,False,,,,,False,False,False
CTC-378H22.1,961,False,,,,,0.0753667607556106,False,False,False,,,,,False,False,False
GOLGB1,962,False,,,,,0.075280949636553,False,False,False,,,,,False,False,False
ZBTB44,963,False,,,,,0.075218420299637,False,False,False,,,,,False,False,False
IL8,964,False,,,,,0.0745771007978945,False,False,False,,,,,False,False,False
APOBEC3B,965,False,,,,,0.0739581511155128,False,False,False,,,,,False,False,False
FCRL3,966,False,,,,,0.0738851688459788,False,False,False,,,,,False,False,False
CRTC1,967,False,,,,,0.0737995111311737,False,False,False,,,,,False,False,False
URGCP,968,False,,,,,0.0730835324391171,False,False,False,,,,,False,False,False
HLA-DQA2,969,False,,,,,0.0713943485542697,False,False,False,,,,,False,False,False
RP11-421L21.3,970,False,,,,,0.0711337162585658,False,False,False,,,,,False,False,False
HILPDA,971,False,,,,,0.0709393330445006,False,False,False,,,,,False,False,False
PAXIP1-AS1,972,False,,,,,0.0707688925765863,False,False,False,,,,,False,False,False
BAG4,973,False,,,,,0.0705599936960336,False,False,False,,,,,False,False,False
BLZF1,974,False,,,,,0.0702465756196678,False,False,False,,,,,False,False,False
FAM212A,975,False,,,,,0.069735964778586,False,False,False,,,,,False,False,False
RP11-1399P15.1,976,False,,,,,0.0683395962425711,False,False,False,,,,,False,False,False
USP36,977,False,,,,,0.0682699576147204,False,False,False,,,,,False,False,False
SLC25A12,978,False,,,,,0.0675892122407438,False,False,False,,,,,False,False,False
RP11-314N13.3,979,False,,,,,0.066750654345432,False,False,False,,,,,False,False,False
MCOLN2,980,False,,,,,0.0637795113780729,False,False,False,,,,,False,False,False
TCL1A,981,False,,,,,0.0631646030791407,False,False,False,,,,,False,False,False
IL24,982,False,,,,,0.0623619797349517,False,False,False,,,,,False,False,False
LONRF1,983,False,,,,,0.0622967286957301,False,False,False,,,,,False,False,False
GNE,984,False,,,,,0.0619326020411789,False,False,False,,,,,False,False,False
ZNF404,985,False,,,,,0.0618944013994977,False,False,False,,,,,False,False,False
OSBPL7,986,False,,,,,0.0598597823997428,False,False,False,,,,,False,False,False
METTL8,987,False,,,,,0.0575029112451324,False,False,False,,,,,False,False,False
IGF2R,988,False,,,,,0.0574574511367106,False,False,False,,,,,False,False,False
RP11-169D4.2,989,False,,,,,0.0531275670431585,False,False,False,,,,,False,False,False
APOM,990,False,,,,,0.0510461013295166,False,False,False,,,,,False,False,False
WDR91,991,False,,,,,0.05081704444014,False,False,False,,,,,False,False,False
SPIB,992,False,,,,,0.0494841308437889,False,False,False,,,,,False,False,False
RNF26,993,False,,,,,0.0485643982125507,False,False,False,,,,,False,False,False
TRIM23,994,False,,,,,0.0479210699311996,False,False,False,,,,,False,False,False
STAG3,995,False,,,,,0.0478950982450576,False,False,False,,,,,False,False,False
RP11-554J4.1,996,False,,,,,0.0466636208666141,False,False,False,,,,,False,False,False
ZNF558,997,False,,,,,0.0463867390130702,False,False,False,,,,,False,False,False
RP11-819C21.1,998,False,,,,,0.0455554490777898,False,False,False,,,,,False,False,False
MT2A,999,False,,,,,0.0021393968575636,False,False,False,,,,,False,False,False
TKT,1000,False,,,,,0.0020532119922551,False,False,False,,,,,False,False,False
SPI1,1001,False,,,,,0.0016193066127951,False,False,False,,,,,False,False,False
CFP,1002,False,,,,,0.0015198781312687,False,False,False,,,,,False,False,False
MS4A7,1003,False,,,,,0.0013294426299579,False,False,False,,,,,False,False,False
G0S2,1004,False,,,,,0.0012845375815975,False,False,False,,,,,False,False,False
IFI6,1005,False,,,,,6.586563021130116e-06,False,False,False,,,,,False,False,False
GZMK,1006,False,,,,,6.549253885601483e-06,False,False,False,,,,,False,False,False
IL7R,1007,False,,,,,6.196630781060425e-06,False,False,False,,,,,False,False,False
AP1S2,1008,False,,,,,5.562357485881928e-06,False,False,False,,,,,False,False,False
FGFBP2,1009,False,,,,,4.619468853382857e-06,False,False,False,,,,,False,False,False
CFD,1010,False,,,,,4.255935208480686e-06,False,False,False,,,,,False,False,False
CD14,1011,False,,,,,4.105870777695319e-06,False,False,False,,,,,False,False,False
CD68,1012,False,,,,,4.100022826377222e-06,False,False,False,,,,,False,False,False
CST7,1013,False,,,,,4.082545517399616e-06,False,False,False,,,,,False,False,False
HLA-DMA,1014,False,,,,,3.5511371774301054e-06,False,False,False,,,,,False,False,False
APOBEC3A,1015,False,,,,,3.425816717266412e-06,False,False,False,,,,,False,False,False
PRF1,1016,False,,,,,3.4185100717077563e-06,False,False,False,,,,,False,False,False
GZMA,1017,False,,,,,2.659584140973176e-06,False,False,False,,,,,False,False,False
IL32,1018,False,,,,,2.2042130393827087e-09,False,False,False,,,,,False,False,False
ISG15,1019,False,,,,,2.108368089828053e-09,False,False,False,,,,,False,False,False
