index,selection,celltype_1,celltype_6,celltype_3,celltype_7,celltype_2,celltype_5
CTD-2267D19.2,False,0.0,0.0,0.0,0.0,0.0,0.0
RP5-1028K7.2,False,0.0,0.0,0.0,0.0,0.0,0.0
CCR7,False,0.0,0.0,0.0,0.0,0.0,0.0
VPS25,False,0.0,0.0,0.0,0.0,0.0,0.0
NBR1,False,0.0,0.0,0.0,0.0,0.0,0.0
DHX8,False,0.0,0.0,0.0,0.0,0.0,0.0
HDAC5,False,0.0,0.0,0.0,0.0,0.0,0.0
UBTF,False,0.0,0.0,0.0,0.0,0.0,0.0
GRN,True,2.7144944768482606,0.0,0.0,0.0,0.0,0.0
GOSR2,False,0.0,0.0,0.0,0.0,0.0,0.0
OSBPL7,False,0.0,0.0,0.0,0.0,0.0,0.0
PDK2,False,0.0,0.0,0.0,0.0,0.0,0.0
LRRC59,False,0.0,0.0,0.0,0.0,0.0,0.0
LUC7L3,False,0.0,0.0,0.0,0.0,0.0,0.0
SPAG9,False,0.0,0.0,0.0,0.0,0.0,0.0
MMD,False,0.0,0.0,0.0,0.0,0.0,0.0
SCPEP1,False,0.0,0.0,0.0,0.0,0.0,0.0
DYNLL2,False,0.0,0.0,0.0,0.0,0.0,0.0
YPEL2,False,0.0,0.0,0.0,0.0,0.0,0.0
INTS2,False,0.0,0.0,0.0,0.0,0.0,0.0
CD79B,False,0.0,0.0,0.0,0.0,0.0,0.0
NOL11,False,0.0,0.0,0.0,0.0,0.0,0.0
ARSG,False,0.0,0.0,0.0,0.0,0.0,0.0
NAT9,False,0.0,0.0,0.0,0.0,0.0,0.0
ARMC7,False,0.0,0.0,0.0,0.0,0.0,0.0
NT5C,False,0.0,0.0,0.0,0.0,0.0,0.0
GGA3,False,0.0,0.0,0.0,0.0,0.0,0.0
GALK1,False,0.0,0.0,0.0,0.0,0.0,0.0
SOCS3,False,0.0,0.0,0.0,0.0,0.0,0.0
USP36,False,0.0,0.0,0.0,0.0,0.0,0.0
LGALS3BP,False,0.0,0.0,0.0,0.0,0.0,0.0
OXLD1,False,0.0,0.0,0.0,0.0,0.0,0.0
GPS1,False,0.0,0.0,0.0,0.0,0.0,0.0
CD7,False,0.0,0.0,0.0,0.0,0.0,0.0
YES1,False,0.0,0.0,0.0,0.0,0.0,0.0
SMCHD1,False,0.0,0.0,0.0,0.0,0.0,0.0
RP13-270P17.3,False,0.0,0.0,0.0,0.0,0.0,0.0
RALBP1,False,0.0,0.0,0.0,0.0,0.0,0.0
MALT1,False,0.0,0.0,0.0,0.0,0.0,0.0
PMAIP1,False,0.0,0.0,0.0,0.0,0.0,0.0
TMX3,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF516,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-314N13.3,False,0.0,0.0,0.0,0.0,0.0,0.0
PCNA,False,0.0,0.0,0.0,0.0,0.0,0.0
TASP1,False,0.0,0.0,0.0,0.0,0.0,0.0
ESF1,False,0.0,0.0,0.0,0.0,0.0,0.0
MACROD2,False,0.0,0.0,0.0,0.0,0.0,0.0
CD93,False,0.0,0.0,0.0,0.0,0.0,0.0
CST3,False,0.0,0.0,0.0,0.0,0.0,0.0
CST7,False,0.0,0.0,0.0,0.0,0.0,0.0
APMAP,True,0.0,0.0,3.676985740661621,0.0,0.0,0.0
ABHD12,False,0.0,0.0,0.0,0.0,0.0,0.0
ID1,False,0.0,0.0,0.0,0.0,0.0,0.0
HCK,False,0.0,0.0,0.0,0.0,0.0,0.0
PLAGL2,False,0.0,0.0,0.0,0.0,0.0,0.0
NECAB3,False,0.0,0.0,0.0,0.0,0.0,0.0
PXMP4,False,0.0,0.0,0.0,0.0,0.0,0.0
PIGU,False,0.0,0.0,0.0,0.0,0.0,0.0
UQCC1,False,0.0,0.0,0.0,0.0,0.0,0.0
MYL9,False,0.0,0.0,0.0,0.0,0.0,0.0
MAFB,False,0.0,0.0,0.0,0.0,0.0,0.0
SRSF6,False,0.0,0.0,0.0,0.0,0.0,0.0
TTPAL,False,0.0,0.0,0.0,0.0,0.0,0.0
PKIG,False,0.0,0.0,0.0,0.0,0.0,0.0
DNTTIP1,False,0.0,0.0,0.0,0.0,0.0,0.0
CD40,False,0.0,0.0,0.0,0.0,0.0,0.0
CEBPB,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-290F20.3,False,0.0,0.0,0.0,0.0,0.0,0.0
KCNG1,False,0.0,0.0,0.0,0.0,0.0,0.0
TSHZ2,False,0.0,0.0,0.0,0.0,0.0,0.0
FAM210B,False,0.0,0.0,0.0,0.0,0.0,0.0
ZBP1,False,0.0,0.0,0.0,0.0,0.0,0.0
STX16,False,0.0,0.0,0.0,0.0,0.0,0.0
TUBB1,False,0.0,0.0,0.0,0.0,0.0,0.0
DIDO1,False,0.0,0.0,0.0,0.0,0.0,0.0
GZMM,True,0.0,0.0,3.7252495288848877,0.0,0.0,0.0
CFD,False,0.0,0.0,0.0,0.0,0.0,0.0
MUM1,False,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17A,False,0.0,0.0,0.0,0.0,0.0,0.0
GNG7,False,0.0,0.0,0.0,0.0,0.0,0.0
NFIC,False,0.0,0.0,0.0,0.0,0.0,0.0
CCDC94,False,0.0,0.0,0.0,0.0,0.0,0.0
FEM1A,False,0.0,0.0,0.0,0.0,0.0,0.0
SAFB2,False,0.0,0.0,0.0,0.0,0.0,0.0
SH2D3A,False,0.0,0.0,0.0,0.0,0.0,0.0
STXBP2,False,0.0,0.0,0.0,0.0,0.0,0.0
RETN,False,0.0,0.0,0.0,0.0,0.0,0.0
C19orf59,False,0.0,0.0,0.0,0.0,0.0,0.0
FCER2,False,0.0,0.0,0.0,0.0,0.0,0.0
MAP2K7,False,0.0,0.0,0.0,0.0,0.0,0.0
CERS4,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF558,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF559,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF561,False,0.0,0.0,0.0,0.0,0.0,0.0
ILF3,False,0.0,0.0,0.0,0.0,0.0,0.0
C19orf52,False,0.0,0.0,0.0,0.0,0.0,0.0
SMARCA4,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM205,False,0.0,0.0,0.0,0.0,0.0,0.0
ELOF1,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF799,False,0.0,0.0,0.0,0.0,0.0,0.0
HOOK2,False,0.0,0.0,0.0,0.0,0.0,0.0
MIR24-2,False,0.0,0.0,0.0,0.0,0.0,0.0
PRKACA,False,0.0,0.0,0.0,0.0,0.0,0.0
CHERP,False,0.0,0.0,0.0,0.0,0.0,0.0
SMIM7,False,0.0,0.0,0.0,0.0,0.0,0.0
MYO9B,False,0.0,0.0,0.0,0.0,0.0,0.0
FAM129C,False,0.0,0.0,0.0,0.0,0.0,0.0
COLGALT1,False,0.0,0.0,0.0,0.0,0.0,0.0
MAST3,False,0.0,0.0,0.0,0.0,0.0,0.0
IFI30,False,0.0,0.0,0.0,0.0,0.0,0.0
JUND,False,0.0,0.0,0.0,0.0,0.0,0.0
ELL,False,0.0,0.0,0.0,0.0,0.0,0.0
CRTC1,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF493,False,0.0,0.0,0.0,0.0,0.0,0.0
LINC00662,False,0.0,0.0,0.0,0.0,0.0,0.0
PDCD2L,False,0.0,0.0,0.0,0.0,0.0,0.0
CD22,False,0.0,0.0,0.0,0.0,0.0,0.0
TYROBP,False,0.0,0.0,0.0,0.0,0.0,0.0
ZFP14,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF529,False,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R14A,False,0.0,0.0,0.0,0.0,0.0,0.0
C19orf33,False,0.0,0.0,0.0,0.0,0.0,0.0
KCNK6,False,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4,False,0.0,0.0,0.0,0.0,0.0,0.0
CAPN12,False,0.0,0.0,0.0,0.0,0.0,0.0
MRPS12,False,0.0,0.0,0.0,0.0,0.0,0.0
BLVRB,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM91,False,0.0,0.0,0.0,0.0,0.0,0.0
ATP5SL,False,0.0,0.0,0.0,0.0,0.0,0.0
CD79A,False,0.0,0.0,0.0,0.0,0.0,0.0
POU2F2,False,0.0,0.0,0.0,0.0,0.0,0.0
CTC-378H22.1,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF404,False,0.0,0.0,0.0,0.0,0.0,0.0
RELB,False,0.0,0.0,0.0,0.0,0.0,0.0
PRKD2,False,0.0,0.0,0.0,0.0,0.0,0.0
STRN4,False,0.0,0.0,0.0,0.0,0.0,0.0
C5AR1,True,0.0,0.0,0.0,0.0,4.666534900665283,0.0
CYTH2,False,0.0,0.0,0.0,0.0,0.0,0.0
FLT3LG,False,0.0,0.0,0.0,0.0,0.0,0.0
FCGRT,False,0.0,0.0,0.0,0.0,0.0,0.0
SPIB,False,0.0,0.0,0.0,0.0,0.0,0.0
NKG7,False,0.0,0.0,0.0,0.0,0.0,0.0
FPR1,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF350,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF836,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF528,False,0.0,0.0,0.0,0.0,0.0,0.0
MYADM,False,0.0,0.0,0.0,0.0,0.0,0.0
VSTM1,False,0.0,0.0,0.0,0.0,0.0,0.0
OSCAR,False,0.0,0.0,0.0,0.0,0.0,0.0
PRPF31,False,0.0,0.0,0.0,0.0,0.0,0.0
LILRA3,False,0.0,0.0,0.0,0.0,0.0,0.0
LILRA5,False,0.0,0.0,0.0,0.0,0.0,0.0
KIR2DL3,False,0.0,0.0,0.0,0.0,0.0,0.0
TNNT1,False,0.0,0.0,0.0,0.0,0.0,0.0
SUV420H2,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF667-AS1,False,0.0,0.0,0.0,0.0,0.0,0.0
TTTY15,False,0.0,0.0,0.0,0.0,0.0,0.0
PEX26,False,0.0,0.0,0.0,0.0,0.0,0.0
PPIL2,False,0.0,0.0,0.0,0.0,0.0,0.0
IGLL5,False,0.0,0.0,0.0,0.0,0.0,0.0
VPREB3,False,0.0,0.0,0.0,0.0,0.0,0.0
GUCD1,False,0.0,0.0,0.0,0.0,0.0,0.0
MIAT,False,0.0,0.0,0.0,0.0,0.0,0.0
RHBDD3,False,0.0,0.0,0.0,0.0,0.0,0.0
OSM,False,0.0,0.0,0.0,0.0,0.0,0.0
RNF185,False,0.0,0.0,0.0,0.0,0.0,0.0
HMGXB4,False,0.0,0.0,0.0,0.0,0.0,0.0
LGALS2,False,0.0,0.0,0.0,0.0,0.0,0.0
LGALS1,False,0.0,0.0,0.0,0.0,0.0,0.0
H1F0,False,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD54,False,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G6,False,0.0,0.0,0.0,0.0,0.0,0.0
APOBEC3A,False,0.0,0.0,0.0,0.0,0.0,0.0
APOBEC3B,False,0.0,0.0,0.0,0.0,0.0,0.0
CTA-250D10.23,False,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13C,False,0.0,0.0,0.0,0.0,0.0,0.0
PACSIN2,False,0.0,0.0,0.0,0.0,0.0,0.0
PRR5,False,0.0,0.0,0.0,0.0,0.0,0.0
CTA-217C2.1,False,0.0,0.0,0.0,0.0,0.0,0.0
TTC38,False,0.0,0.0,0.0,0.0,0.0,0.0
CRELD2,False,0.0,0.0,0.0,0.0,0.0,0.0
TYMP,False,0.0,0.0,0.0,0.0,0.0,0.0
ODF3B,False,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K7CL,False,0.0,0.0,0.0,0.0,0.0,0.0
MIS18A,False,0.0,0.0,0.0,0.0,0.0,0.0
IFNGR2,False,0.0,0.0,0.0,0.0,0.0,0.0
DSCR3,False,0.0,0.0,0.0,0.0,0.0,0.0
BRWD1,False,0.0,0.0,0.0,0.0,0.0,0.0
SIK1,False,0.0,0.0,0.0,0.0,0.0,0.0
C21orf33,False,0.0,0.0,0.0,0.0,0.0,0.0
ICOSLG,False,0.0,0.0,0.0,0.0,0.0,0.0
SLC19A1,False,0.0,0.0,0.0,0.0,0.0,0.0
S100B,False,0.0,0.0,0.0,0.0,0.0,0.0
MT-ATP8,False,0.0,0.0,0.0,0.0,0.0,0.0
